Loading mmlu dataset...
Loaded 100 questions

--- Pre-flight ---
  Model: qwen3.6-35b-a3b@6bit
  Config: ctx=65536, quant=6bit, size=27.1GB, arch=qwen3_5_moe
  Hardware: Apple M4 Max, 128GB RAM, macOS 26.3
  GPU: 50°C | CPU: 42°C
  RAM: 28966MB process | Swap: 68MB
  max_tokens: 32768
  Warmup... '4' | p=21 c=148 (t=144+v=4) 77.5t/s | stop

==============================================================================================================
BENCHMARK: MMLU | Model: qwen3.6-35b-a3b@6bit | Questions: 100
Params: temp=0, max_tokens=32768, seed=42
Config: ctx=65536, quant=6bit, size=27.1GB, arch=qwen3_5_moe, experts=?
System: RAM=128GB, CPU=Apple M4 Max
State:  GPU=50°C, swap=68MB, process_ram=28966MB
Log: /Users/vitor/LocalProjects/local-llms/local-llm-bench-m4-32gb/benchmarks/runs/mmlu_qwen3.6-35b-a3b@6bit_20260519_093333.jsonl
==============================================================================================================
    1/100 Q1   |    6.9s | p= 101 c=  630 (t=  626+v=   4)  91.2t/s |  51°C ram=28966M sw=68M | OK    | exp=A got=A | score: 100%
   60/100 Q60  |   15.2s | p= 209 c= 1420 (t= 1416+v=   4)  93.2t/s |  52°C ram=29002M sw=68M | FAIL  | exp=A got=C | score: 83%
   61/100 Q61  |    3.8s | p= 104 c=  327 (t=  323+v=   4)  87.2t/s |  51°C ram=29002M sw=68M | OK    | exp=B got=B | score: 84%
   62/100 Q62  |    4.8s | p= 119 c=  429 (t=  424+v=   5)  89.3t/s |  51°C ram=29001M sw=68M | OK    | exp=B got=B | score: 84%
   63/100 Q63  |    3.9s | p=  67 c=  340 (t=  336+v=   4)  87.6t/s |  50°C ram=29002M sw=68M | OK    | exp=A got=A | score: 84%
   64/100 Q64  |   13.6s | p=  73 c= 1274 (t= 1270+v=   4)  93.4t/s |  51°C ram=29002M sw=68M | OK    | exp=B got=B | score: 84%
   65/100 Q65  |    5.1s | p=  85 c=  461 (t=  457+v=   4)  89.8t/s |  51°C ram=29002M sw=68M | OK    | exp=D got=D | score: 85%
   66/100 Q66  |   10.1s | p= 125 c=  934 (t=  930+v=   4)  92.6t/s |  50°C ram=29002M sw=68M | FAIL  | exp=A got=B | score: 83%
   67/100 Q67  |    5.8s | p=  80 c=  529 (t=  525+v=   4)  90.6t/s |  50°C ram=29002M sw=68M | FAIL  | exp=A got=C | score: 82%
   68/100 Q68  |    5.2s | p=  87 c=  465 (t=  461+v=   4)  89.5t/s |  50°C ram=29002M sw=68M | OK    | exp=C got=C | score: 82%
   69/100 Q69  |   10.6s | p=  99 c=  983 (t=  979+v=   4)  92.9t/s |  50°C ram=29002M sw=68M | OK    | exp=B got=B | score: 83%
   70/100 Q70  |   13.3s | p=  64 c= 1245 (t= 1241+v=   4)  93.3t/s |  51°C ram=29002M sw=68M | FAIL  | exp=D got=B | score: 81%
   71/100 Q71  |   13.4s | p= 632 c= 1217 (t= 1213+v=   4)  91.1t/s |  51°C ram=29002M sw=68M | OK    | exp=A got=A | score: 82%
   72/100 Q72  |    6.3s | p= 125 c=  570 (t=  566+v=   4)  90.6t/s |  50°C ram=29002M sw=68M | OK    | exp=A got=A | score: 82%
   73/100 Q73  |   19.2s | p= 108 c= 1804 (t= 1800+v=   4)  93.8t/s |  51°C ram=29002M sw=68M | OK    | exp=B got=B | score: 82%
   74/100 Q74  |   36.7s | p= 148 c= 3436 (t= 3015+v= 421)  93.7t/s |  53°C ram=29002M sw=68M | FAIL  | exp=B got=? | score: 81%
   75/100 Q75  |   18.0s | p= 123 c= 1690 (t= 1685+v=   5)  93.7t/s |  53°C ram=29002M sw=68M | OK    | exp=A got=A | score: 81%
   76/100 Q76  |   12.1s | p=  73 c= 1126 (t= 1122+v=   4)  92.8t/s |  53°C ram=29002M sw=68M | OK    | exp=D got=D | score: 82%
   77/100 Q77  |   32.6s | p= 258 c= 3050 (t= 2562+v= 488)  93.6t/s |  53°C ram=29002M sw=68M | OK    | exp=B got=B | score: 82%
   78/100 Q78  |    3.8s | p=  76 c=  328 (t=  324+v=   4)  86.7t/s |  53°C ram=29002M sw=68M | OK    | exp=C got=C | score: 82%
   79/100 Q79  |    4.1s | p= 116 c=  364 (t=  360+v=   4)  87.9t/s |  52°C ram=29002M sw=68M | OK    | exp=A got=A | score: 82%
   80/100 Q80  |   13.3s | p= 204 c= 1232 (t= 1227+v=   5)  92.9t/s |  53°C ram=29002M sw=68M | OK    | exp=C got=C | score: 82%
   81/100 Q81  |  384.1s | p=  92 c=32767 (t=32457+v= 310)  85.3t/s |  60°C ram=29002M sw=68M | FAIL  TRUNC! | exp=A got=None | score: 81%
   82/100 Q82  |    3.7s | p=  69 c=  298 (t=  294+v=   4)  81.2t/s |  58°C ram=29009M sw=68M | OK    | exp=D got=D | score: 82%
   83/100 Q83  |    6.1s | p=  72 c=  548 (t=  544+v=   4)  90.0t/s |  57°C ram=29001M sw=68M | OK    | exp=B got=B | score: 82%
   84/100 Q84  |   11.8s | p=  78 c= 1092 (t= 1088+v=   4)  92.3t/s |  56°C ram=29002M sw=68M | OK    | exp=A got=A | score: 82%
   85/100 Q85  |    2.5s | p=  60 c=  208 (t=  204+v=   4)  81.9t/s |  55°C ram=29002M sw=68M | OK    | exp=A got=A | score: 82%
   86/100 Q86  |    4.2s | p=  77 c=  372 (t=  367+v=   5)  87.7t/s |  54°C ram=29003M sw=68M | OK    | exp=A got=A | score: 83%
   87/100 Q87  |    3.8s | p=  60 c=  326 (t=  322+v=   4)  86.6t/s |  54°C ram=29004M sw=68M | OK    | exp=D got=D | score: 83%
   88/100 Q88  |   15.3s | p= 168 c= 1425 (t= 1420+v=   5)  93.1t/s |  54°C ram=29004M sw=68M | OK    | exp=C got=C | score: 83%
   89/100 Q89  |    5.6s | p=  76 c=  507 (t=  503+v=   4)  90.1t/s |  53°C ram=29004M sw=68M | OK    | exp=C got=C | score: 83%
   90/100 Q90  |   15.6s | p= 342 c= 1448 (t= 1444+v=   4)  92.8t/s |  53°C ram=29004M sw=68M | OK    | exp=A got=A | score: 83%
   91/100 Q91  |    8.8s | p=  81 c=  806 (t=  801+v=   5)  92.1t/s |  52°C ram=29004M sw=68M | OK    | exp=B got=B | score: 84%
   92/100 Q92  |    8.4s | p= 610 c=  743 (t=  738+v=   5)  88.9t/s |  52°C ram=29004M sw=68M | FAIL  | exp=A got=C | score: 83%
   93/100 Q93  |    5.6s | p= 386 c=  496 (t=  492+v=   4)  87.9t/s |  51°C ram=29004M sw=68M | OK    | exp=D got=D | score: 83%
   94/100 Q94  |    7.6s | p= 508 c=  678 (t=  674+v=   4)  88.8t/s |  51°C ram=29004M sw=68M | OK    | exp=D got=D | score: 83%
   95/100 Q95  |  134.0s | p= 323 c=12225 (t=11686+v= 539)  91.2t/s |  55°C ram=29005M sw=68M | OK    | exp=A got=A | score: 83%
   96/100 Q96  |   20.6s | p= 104 c= 1918 (t= 1406+v= 512)  93.3t/s |  54°C ram=29007M sw=68M | OK    | exp=A got=A | score: 83%
   97/100 Q97  |   16.6s | p= 223 c= 1546 (t= 1542+v=   4)  93.0t/s |  53°C ram=29005M sw=68M | FAIL  | exp=D got=A | score: 82%
   98/100 Q98  |    8.9s | p= 239 c=  812 (t=  808+v=   4)  91.6t/s |  53°C ram=29005M sw=68M | OK    | exp=B got=B | score: 83%
   99/100 Q99  |    7.4s | p= 192 c=  678 (t=  674+v=   4)  91.1t/s |  52°C ram=29005M sw=68M | OK    | exp=B got=B | score: 83%
  100/100 Q100 |   83.8s | p= 145 c= 7763 (t= 7230+v= 533)  92.6t/s |  54°C ram=29005M sw=68M | OK    | exp=D got=D | score: 83%

  >>> MMLU: 83% (83/100) in 3412s (56.9m)
  >>> 2 questions truncated at 32768 tokens
  >>> GPU: 50°C → 53°C
  >>> RAM: 28966MB | Swap: 68MB → 68MB
  >>> Log: /Users/vitor/LocalProjects/local-llms/local-llm-bench-m4-32gb/benchmarks/runs/mmlu_qwen3.6-35b-a3b@6bit_20260519_093333.jsonl
  >>> Summary: /Users/vitor/LocalProjects/local-llms/local-llm-bench-m4-32gb/benchmarks/runs/mmlu_qwen3.6-35b-a3b@6bit_20260519_093333_summary.json
