Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Loading drop dataset...
Loaded 100 questions

--- Pre-flight ---
  Model: qwen3.6-35b-a3b@6bit
  Config: ctx=65536, quant=6bit, size=27.1GB, arch=qwen3_5_moe
  Hardware: Apple M4 Max, 128GB RAM, macOS 26.3
  GPU: 50°C | CPU: 38°C
  RAM: 29034MB process | Swap: 68MB
  max_tokens: 32768
  Warmup... '4' | p=21 c=148 (t=144+v=4) 76.3t/s | stop

==============================================================================================================
BENCHMARK: DROP | Model: qwen3.6-35b-a3b@6bit | Questions: 100
Params: temp=0, max_tokens=32768, seed=42
Config: ctx=65536, quant=6bit, size=27.1GB, arch=qwen3_5_moe, experts=?
System: RAM=128GB, CPU=Apple M4 Max
State:  GPU=50°C, swap=68MB, process_ram=29033MB
Log: /Users/vitor/LocalProjects/local-llms/local-llm-bench-m4-32gb/benchmarks/runs/drop_qwen3.6-35b-a3b@6bit_20260519_135829.jsonl
==============================================================================================================
    1/100 Q1   |   10.3s | p= 435 c=  939 (t=  921+v=  18)  90.9t/s |  50°C ram=29033M sw=68M | OK    | exp=['minimally resupplied', 'mini | score: 100%
   79/100 Q79  |    7.3s | p= 263 c=  661 (t=  653+v=   8)  90.5t/s |  52°C ram=29035M sw=68M | OK    | exp=['Battle of Carrizal', 'Battle | score: 89%
   80/100 Q80  |   13.5s | p= 196 c= 1253 (t= 1245+v=   8)  93.0t/s |  53°C ram=29035M sw=68M | OK    | exp=['86.8', '86.8'] | score: 89%
   81/100 Q81  |    4.0s | p= 209 c=  351 (t=  342+v=   9)  87.1t/s |  52°C ram=29035M sw=68M | OK    | exp=['18 to 24', '18 to 24'] | score: 89%
   82/100 Q82  |    8.2s | p= 451 c=  739 (t=  734+v=   5)  89.9t/s |  52°C ram=29035M sw=68M | OK    | exp=['48-yard', '48'] | score: 89%
   83/100 Q83  |    8.0s | p= 450 c=  720 (t=  716+v=   4)  89.6t/s |  52°C ram=29035M sw=68M | OK    | exp=['1', '1'] | score: 89%
   84/100 Q84  |    7.2s | p= 253 c=  647 (t=  641+v=   6)  90.3t/s |  52°C ram=29035M sw=68M | OK    | exp=['Pacific Islander', 'Pacific  | score: 89%
   85/100 Q85  |    9.9s | p= 309 c=  903 (t=  895+v=   8)  91.4t/s |  52°C ram=29035M sw=68M | OK    | exp=['47', '92.2'] | score: 89%
   86/100 Q86  |   10.9s | p= 288 c= 1001 (t=  992+v=   9)  91.7t/s |  52°C ram=29035M sw=68M | OK    | exp=['.0531', '0.0744'] | score: 90%
   87/100 Q87  |    4.1s | p= 195 c=  358 (t=  349+v=   9)  87.3t/s |  52°C ram=29035M sw=68M | OK    | exp=['25 to 44', '25 to 44'] | score: 90%
   88/100 Q88  |   13.0s | p= 418 c= 1191 (t= 1186+v=   5)  91.9t/s |  52°C ram=29035M sw=68M | OK    | exp=['27', '27', '27'] | score: 90%
   89/100 Q89  |   12.6s | p= 323 c= 1169 (t= 1158+v=  11)  92.5t/s |  53°C ram=29035M sw=68M | OK    | exp=['Barack Obama', 'George W. Bu | score: 90%
   90/100 Q90  |    7.5s | p= 332 c=  678 (t=  674+v=   4)  89.9t/s |  52°C ram=29035M sw=68M | OK    | exp=['2', '2', '2', '2', '2'] | score: 90%
   91/100 Q91  |   10.9s | p= 269 c=  997 (t=  991+v=   6)  91.8t/s |  53°C ram=29035M sw=68M | OK    | exp=['319', '319'] | score: 90%
   92/100 Q92  |   10.0s | p= 555 c=  899 (t=  889+v=  10)  90.3t/s |  52°C ram=29035M sw=68M | OK    | exp=['Battle of Slobodyshche', 'Ba | score: 90%
   93/100 Q93  |    6.1s | p= 265 c=  544 (t=  534+v=  10)  89.5t/s |  52°C ram=29035M sw=68M | FAIL  | exp=['779489', '779489'] | score: 89%
   94/100 Q94  |   18.3s | p= 294 c= 1702 (t= 1697+v=   5)  93.1t/s |  53°C ram=29035M sw=68M | OK    | exp=['26', '26', '26'] | score: 89%
   95/100 Q95  |   10.7s | p= 437 c=  971 (t=  966+v=   5)  90.8t/s |  53°C ram=29035M sw=68M | OK    | exp=['10', '10'] | score: 89%
   96/100 Q96  |    9.7s | p= 272 c=  882 (t=  874+v=   8)  91.4t/s |  53°C ram=29035M sw=68M | FAIL  | exp=['8352', '8352'] | score: 89%
   97/100 Q97  |   13.8s | p= 220 c= 1276 (t= 1271+v=   5)  92.8t/s |  53°C ram=29035M sw=68M | OK    | exp=['Romanian', 'Romanian'] | score: 89%
   98/100 Q98  |    9.3s | p= 203 c=  857 (t=  848+v=   9)  92.1t/s |  53°C ram=29035M sw=68M | OK    | exp=['74.3', '74.3'] | score: 89%
   99/100 Q99  |    4.9s | p= 329 c=  433 (t=  429+v=   4)  87.5t/s |  53°C ram=29035M sw=68M | OK    | exp=['5', '5'] | score: 89%
  100/100 Q100 |    9.3s | p= 300 c=  851 (t=  847+v=   4)  91.5t/s |  53°C ram=29035M sw=68M | OK    | exp=['4', '1'] | score: 89%

  >>> DROP: 89% (89/100) in 1628s (27.1m)
  >>> GPU: 50°C → 52°C
  >>> RAM: 29033MB | Swap: 68MB → 68MB
  >>> Log: /Users/vitor/LocalProjects/local-llms/local-llm-bench-m4-32gb/benchmarks/runs/drop_qwen3.6-35b-a3b@6bit_20260519_135829.jsonl
  >>> Summary: /Users/vitor/LocalProjects/local-llms/local-llm-bench-m4-32gb/benchmarks/runs/drop_qwen3.6-35b-a3b@6bit_20260519_135829_summary.json
