Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Loading humaneval dataset...
Generating test split:   0%|          | 0/164 [00:00<?, ? examples/s]Generating test split: 100%|██████████| 164/164 [00:00<00:00, 19486.84 examples/s]
Loaded 100 questions

--- Pre-flight ---
  Model: qwen/qwen3-coder-next
  Config: ctx=65000, quant=6bit, size=60.3GB, arch=qwen3_next
  Hardware: Apple M4 Max, 128GB RAM, macOS 26.3
  GPU: 40°C | CPU: 34°C
  RAM: 44664MB process | Swap: 66MB
  max_tokens: 32768
  Warmup... '4' | p=19 c=2 (t=0+v=2) 2.1t/s | stop

==============================================================================================================
BENCHMARK: HUMANEVAL | Model: qwen/qwen3-coder-next | Questions: 100
Params: temp=0, max_tokens=32768, seed=42
Config: ctx=65000, quant=6bit, size=60.3GB, arch=qwen3_next, experts=?
System: RAM=128GB, CPU=Apple M4 Max
State:  GPU=41°C, swap=66MB, process_ram=44664MB
Log: /Users/vitor/LocalProjects/local-llms/local-llm-bench-m4-32gb/benchmarks/runs/humaneval_qwen_qwen3-coder-next_20260517_153426.jsonl
==============================================================================================================
    1/100 Q1   |    4.0s | p= 134 c=  195 (t=    0+v= 195)  48.3t/s |  41°C ram=44664M sw=66M | FAIL  | generate_integers | score: 0%
   22/100 Q22  |    3.2s | p=  96 c=  133 (t=    0+v= 133)  41.7t/s |  43°C ram=44665M sw=66M | OK    | even_odd_count | score: 91%
   23/100 Q23  |    2.8s | p= 242 c=  107 (t=    0+v= 107)  38.7t/s |  42°C ram=44665M sw=66M | OK    | even_odd_palindrome | score: 91%
   24/100 Q24  |    3.3s | p= 120 c=  143 (t=    0+v= 143)  43.9t/s |  42°C ram=44665M sw=66M | OK    | correct_bracketing | score: 92%
   25/100 Q25  |    3.8s | p= 116 c=  180 (t=    0+v= 180)  47.5t/s |  43°C ram=44665M sw=66M | OK    | minSubArraySum | score: 92%
   26/100 Q26  |    3.0s | p= 151 c=  125 (t=    0+v= 125)  41.0t/s |  43°C ram=44665M sw=66M | OK    | triangle_area | score: 92%
   27/100 Q27  |    5.1s | p= 143 c=  269 (t=    0+v= 269)  52.3t/s |  43°C ram=44665M sw=66M | OK    | separate_paren_groups | score: 93%
   28/100 Q28  |    6.1s | p= 187 c=  331 (t=    0+v= 331)  54.1t/s |  43°C ram=44665M sw=66M | OK    | triples_sum_to_zero | score: 93%
   29/100 Q29  |    1.7s | p= 258 c=   29 (t=    0+v=  29)  17.5t/s |  43°C ram=44665M sw=66M | OK    | compare | score: 93%
   30/100 Q30  |    2.5s | p= 287 c=   88 (t=    0+v=  88)  34.8t/s |  43°C ram=44665M sw=66M | OK    | get_row | score: 93%
   31/100 Q31  |    3.1s | p= 105 c=  136 (t=    0+v= 136)  43.7t/s |  43°C ram=44665M sw=66M | OK    | is_equal_to_sum_even | score: 94%
   32/100 Q32  |    3.3s | p= 127 c=  145 (t=    0+v= 145)  44.1t/s |  43°C ram=44665M sw=66M | OK    | prime_fib | score: 94%
   33/100 Q33  |    3.1s | p= 239 c=  131 (t=    0+v= 131)  41.9t/s |  43°C ram=44665M sw=66M | FAIL  | bf | score: 91%
   34/100 Q34  |    2.4s | p= 158 c=   77 (t=    0+v=  77)  32.6t/s |  43°C ram=44665M sw=66M | OK    | anti_shuffle | score: 91%
   35/100 Q35  |    4.2s | p= 136 c=  208 (t=    0+v= 208)  49.2t/s |  43°C ram=44665M sw=66M | OK    | int_to_mini_roman | score: 91%
   36/100 Q36  |    2.4s | p= 215 c=   80 (t=    0+v=  80)  34.0t/s |  43°C ram=44665M sw=66M | OK    | sorted_list_sum | score: 92%
   37/100 Q37  |    3.3s | p= 141 c=  144 (t=    0+v= 144)  43.7t/s |  43°C ram=44665M sw=66M | OK    | multiply | score: 92%
   38/100 Q38  |    2.9s | p= 130 c=  118 (t=    0+v= 118)  40.5t/s |  43°C ram=44665M sw=66M | OK    | longest | score: 92%
   39/100 Q39  |    1.9s | p=  74 c=   54 (t=    0+v=  54)  28.9t/s |  43°C ram=44665M sw=66M | OK    | triangle_area | score: 92%
   40/100 Q40  |    3.2s | p= 131 c=  140 (t=    0+v= 140)  43.2t/s |  43°C ram=44665M sw=66M | OK    | can_arrange | score: 92%
   41/100 Q41  |    3.2s | p= 125 c=  141 (t=    0+v= 141)  43.8t/s |  43°C ram=44665M sw=66M | OK    | change_base | score: 93%
   42/100 Q42  |    2.5s | p= 141 c=   87 (t=    0+v=  87)  35.2t/s |  43°C ram=44665M sw=66M | OK    | iscube | score: 93%
   43/100 Q43  |    5.2s | p= 178 c=  272 (t=    0+v= 272)  51.9t/s |  43°C ram=44666M sw=66M | OK    | sort_third | score: 93%
   44/100 Q44  |    4.8s | p= 178 c=  238 (t=    0+v= 238)  50.0t/s |  44°C ram=44666M sw=66M | OK    | rounded_avg | score: 93%
   45/100 Q45  |    3.1s | p= 120 c=  132 (t=    0+v= 132)  42.7t/s |  43°C ram=44666M sw=66M | OK    | intersperse | score: 93%
   46/100 Q46  |    5.9s | p= 137 c=  321 (t=    0+v= 321)  54.7t/s |  44°C ram=44666M sw=66M | FAIL  | encode | score: 91%
   47/100 Q47  |    3.2s | p= 151 c=  134 (t=    0+v= 134)  42.2t/s |  43°C ram=44666M sw=66M | OK    | common | score: 91%
   48/100 Q48  |    2.6s | p= 343 c=   91 (t=    0+v=  91)  34.6t/s |  43°C ram=44666M sw=66M | OK    | pluck | score: 92%
   49/100 Q49  |    2.3s | p=  96 c=   84 (t=    0+v=  84)  35.9t/s |  43°C ram=44666M sw=66M | OK    | string_sequence | score: 92%
   50/100 Q50  |    2.3s | p=  99 c=   78 (t=    0+v=  78)  34.3t/s |  43°C ram=44666M sw=66M | OK    | is_palindrome | score: 92%
   51/100 Q51  |    4.5s | p= 170 c=  221 (t=    0+v= 221)  49.2t/s |  44°C ram=44666M sw=66M | FAIL  | make_palindrome | score: 90%
   52/100 Q52  |    3.3s | p= 235 c=  147 (t=    0+v= 147)  43.9t/s |  44°C ram=44666M sw=66M | FAIL  | do_algebra | score: 88%
   53/100 Q53  |    3.9s | p= 151 c=  183 (t=    0+v= 183)  47.0t/s |  44°C ram=44666M sw=66M | OK    | sort_even | score: 89%
   54/100 Q54  |    2.6s | p= 154 c=   98 (t=    0+v=  98)  37.0t/s |  44°C ram=44666M sw=66M | FAIL  | f | score: 87%
   55/100 Q55  |    3.7s | p= 149 c=  167 (t=    0+v= 167)  45.5t/s |  44°C ram=44666M sw=66M | OK    | is_happy | score: 87%
   56/100 Q56  |    4.2s | p= 175 c=  201 (t=    0+v= 201)  47.7t/s |  44°C ram=44666M sw=66M | OK    | decimal_to_binary | score: 88%
   57/100 Q57  |    3.4s | p= 200 c=  139 (t=    0+v= 139)  41.4t/s |  44°C ram=44666M sw=66M | OK    | fib4 | score: 88%
   58/100 Q58  |    2.1s | p= 185 c=   56 (t=    0+v=  56)  26.4t/s |  43°C ram=44666M sw=66M | OK    | smallest_change | score: 88%
   59/100 Q59  |    2.3s | p=  81 c=   86 (t=    0+v=  86)  36.7t/s |  43°C ram=44666M sw=66M | OK    | largest_divisor | score: 88%
   60/100 Q60  |    2.4s | p= 152 c=   82 (t=    0+v=  82)  33.8t/s |  43°C ram=44666M sw=66M | OK    | next_smallest | score: 88%
   61/100 Q61  |    3.0s | p= 305 c=  118 (t=    0+v= 118)  39.5t/s |  44°C ram=44666M sw=66M | OK    | Strongest_Extension | score: 89%
   62/100 Q62  |    3.5s | p= 196 c=  147 (t=    0+v= 147)  41.6t/s |  44°C ram=44666M sw=66M | OK    | match_parens | score: 89%
   63/100 Q63  |    2.2s | p= 175 c=   57 (t=    0+v=  57)  26.0t/s |  44°C ram=44666M sw=66M | OK    | solve | score: 89%
   64/100 Q64  |    2.6s | p= 115 c=   99 (t=    0+v=  99)  38.1t/s |  44°C ram=44666M sw=66M | OK    | filter_by_prefix | score: 89%
   65/100 Q65  |    3.2s | p= 100 c=  133 (t=    0+v= 133)  41.5t/s |  44°C ram=44666M sw=66M | OK    | count_upper | score: 89%
   66/100 Q66  |    3.5s | p= 179 c=  147 (t=    0+v= 147)  41.8t/s |  44°C ram=44666M sw=66M | OK    | histogram | score: 89%
   67/100 Q67  |    2.7s | p= 210 c=   95 (t=    0+v=  95)  35.6t/s |  44°C ram=44666M sw=66M | OK    | odd_count | score: 90%
   68/100 Q68  |    3.8s | p= 160 c=  178 (t=    0+v= 178)  46.8t/s |  44°C ram=44666M sw=66M | OK    | make_a_pile | score: 90%
   69/100 Q69  |    2.5s | p= 277 c=   90 (t=    0+v=  90)  35.9t/s |  44°C ram=44666M sw=66M | OK    | is_sorted | score: 90%
   70/100 Q70  |    2.7s | p= 199 c=   99 (t=    0+v=  99)  36.1t/s |  44°C ram=44666M sw=66M | OK    | sum_squares | score: 90%
   71/100 Q71  |    2.9s | p= 137 c=  122 (t=    0+v= 122)  41.7t/s |  43°C ram=44666M sw=66M | OK    | right_angle_triangle | score: 90%
   72/100 Q72  |    2.7s | p= 209 c=  108 (t=    0+v= 108)  39.7t/s |  43°C ram=44666M sw=66M | OK    | select_words | score: 90%
   73/100 Q73  |    4.5s | p= 298 c=  226 (t=    0+v= 226)  50.6t/s |  44°C ram=44666M sw=66M | FAIL  | numerical_letter_grade | score: 89%
   74/100 Q74  |    3.9s | p= 242 c=  189 (t=    0+v= 189)  48.3t/s |  44°C ram=44666M sw=66M | OK    | file_name_check | score: 89%
   75/100 Q75  |    5.9s | p= 194 c=  321 (t=    0+v= 321)  54.6t/s |  44°C ram=44666M sw=66M | OK    | find_closest_elements | score: 89%
   76/100 Q76  |    3.4s | p= 109 c=  162 (t=    0+v= 162)  47.0t/s |  44°C ram=44666M sw=66M | OK    | median | score: 89%
   77/100 Q77  |    2.5s | p= 169 c=   88 (t=    0+v=  88)  35.1t/s |  44°C ram=44666M sw=66M | FAIL  | split_words | score: 88%
   78/100 Q78  |    3.0s | p= 157 c=  130 (t=    0+v= 130)  42.7t/s |  44°C ram=44666M sw=66M | OK    | specialFilter | score: 88%
   79/100 Q79  |    2.4s | p=  83 c=   96 (t=    0+v=  96)  39.6t/s |  43°C ram=44666M sw=66M | OK    | add | score: 89%
   80/100 Q80  |    2.3s | p= 105 c=   82 (t=    0+v=  82)  36.2t/s |  43°C ram=44666M sw=66M | OK    | unique | score: 89%
   81/100 Q81  |    3.5s | p= 109 c=  166 (t=    0+v= 166)  48.0t/s |  43°C ram=44666M sw=66M | OK    | prime_length | score: 89%
   82/100 Q82  |    3.5s | p= 128 c=  163 (t=    0+v= 163)  47.2t/s |  43°C ram=44666M sw=66M | OK    | rolling_max | score: 89%
   83/100 Q83  |    2.1s | p= 165 c=   59 (t=    0+v=  59)  28.3t/s |  43°C ram=44666M sw=66M | OK    | add_elements | score: 89%
   84/100 Q84  |    4.5s | p= 153 c=  220 (t=    0+v= 220)  49.1t/s |  44°C ram=44666M sw=66M | OK    | rescale_to_unit | score: 89%
   85/100 Q85  |    3.6s | p= 198 c=  159 (t=    0+v= 159)  43.7t/s |  44°C ram=44666M sw=66M | FAIL  | sort_array | score: 88%
   86/100 Q86  |    4.1s | p= 134 c=  198 (t=    0+v= 198)  48.7t/s |  44°C ram=44666M sw=66M | OK    | is_prime | score: 88%
   87/100 Q87  |    3.7s | p= 138 c=  170 (t=    0+v= 170)  46.4t/s |  44°C ram=44666M sw=66M | OK    | encrypt | score: 89%
   88/100 Q88  |    5.3s | p= 196 c=  271 (t=    0+v= 271)  51.6t/s |  44°C ram=44666M sw=66M | OK    | get_max_triples | score: 89%
   89/100 Q89  |    3.7s | p= 355 c=  169 (t=    0+v= 169)  45.1t/s |  44°C ram=44666M sw=66M | OK    | skjkasdkd | score: 89%
   90/100 Q90  |    1.6s | p= 144 c=   30 (t=    0+v=  30)  18.2t/s |  43°C ram=44666M sw=66M | OK    | words_string | score: 89%
   91/100 Q91  |    1.7s | p= 189 c=   29 (t=    0+v=  29)  16.8t/s |  43°C ram=44666M sw=66M | OK    | sum_squares | score: 89%
   92/100 Q92  |    1.6s | p= 114 c=   34 (t=    0+v=  34)  20.7t/s |  43°C ram=44666M sw=66M | OK    | string_to_md5 | score: 89%
   93/100 Q93  |    3.6s | p= 179 c=  156 (t=    0+v= 156)  43.8t/s |  43°C ram=44666M sw=66M | OK    | car_race_collision | score: 89%
   94/100 Q94  |    3.1s | p= 118 c=  136 (t=    0+v= 136)  43.5t/s |  43°C ram=44666M sw=66M | OK    | x_or_y | score: 89%
   95/100 Q95  |    4.7s | p= 183 c=  238 (t=    0+v= 238)  50.3t/s |  44°C ram=44666M sw=66M | OK    | count_up_to | score: 89%
   96/100 Q96  |    3.6s | p= 145 c=  168 (t=    0+v= 168)  46.0t/s |  44°C ram=44666M sw=66M | OK    | mean_absolute_deviation | score: 90%
   97/100 Q97  |    2.6s | p= 166 c=   92 (t=    0+v=  92)  35.4t/s |  44°C ram=44666M sw=66M | OK    | largest_smallest_integers | score: 90%
   98/100 Q98  |    1.9s | p= 150 c=   48 (t=    0+v=  48)  25.0t/s |  43°C ram=44666M sw=66M | OK    | remove_vowels | score: 90%
   99/100 Q99  |    2.6s | p= 221 c=   96 (t=    0+v=  96)  37.1t/s |  43°C ram=44666M sw=66M | OK    | total_match | score: 90%
  100/100 Q100 |    1.5s | p= 251 c=   21 (t=    0+v=  21)  13.8t/s |  43°C ram=44666M sw=66M | FAIL  | maximum | score: 89%

  >>> HUMANEVAL: 89% (89/100) in 994s (16.6m)
  >>> GPU: 41°C → 43°C
  >>> RAM: 44664MB | Swap: 66MB → 66MB
  >>> Log: /Users/vitor/LocalProjects/local-llms/local-llm-bench-m4-32gb/benchmarks/runs/humaneval_qwen_qwen3-coder-next_20260517_153426.jsonl
  >>> Summary: /Users/vitor/LocalProjects/local-llms/local-llm-bench-m4-32gb/benchmarks/runs/humaneval_qwen_qwen3-coder-next_20260517_153426_summary.json
